time,weight,latitude,longitude,alt
2022-4-14 21:4:34,758.610878,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,756.983010,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,747.966353,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,753.827733,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,714.082862,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,727.716752,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,829.076491,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,935.859533,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,1049.921754,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,1058.848788,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,976.077588,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,952.912881,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,915.658250,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,958.470341,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,1037.472421,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,945.286778,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,1088.486608,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,1021.701972,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,1081.877161,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,846.148271,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,781.505547,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,1132.458944,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,961.111205,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,888.016764,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,881.749918,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,896.215851,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,926.539359,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,896.228690,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,885.468229,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,937.546311,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,863.247683,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,879.130576,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,894.534367,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,847.783851,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,844.534785,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,813.110418,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,789.894796,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,801.286849,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,811.625188,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,814.486629,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,830.508119,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,822.294430,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,859.227729,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,814.492117,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,833.735987,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,845.608797,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,883.058495,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,904.167014,43.658697,-79.393328,219.400000
2022-4-14 21:4:34,918.252329,43.658697,-79.393328,219.400000
2022-4-14 21:6:47,996.235473,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1074.478672,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,847.360207,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1345.360443,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1159.287583,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,956.875087,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,658.701954,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,663.441457,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,732.519037,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,947.205390,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1041.619337,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1005.875750,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,868.333695,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,976.739646,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,876.710699,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,781.513102,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,759.998043,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,759.799282,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,927.329153,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,920.478331,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,887.842374,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,937.238548,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,958.059524,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,942.942668,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1023.333293,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1087.564990,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1047.401267,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1158.267673,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,927.572431,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1046.831933,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,948.434723,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,982.765941,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,960.249003,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,826.913861,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1040.772914,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1056.840471,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1252.888569,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1274.168144,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1237.413698,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1263.416078,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1216.080021,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1367.637968,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,972.434038,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1183.977384,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1286.083115,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1131.116385,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,940.365994,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,917.025106,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1129.318733,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1222.211209,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1039.688494,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1310.465250,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1460.280182,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1206.537973,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,812.994943,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1180.902212,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1271.569618,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1267.373260,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1304.453074,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1440.731561,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1373.236149,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1318.192810,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1295.915983,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,992.953687,43.659195,-79.393915,143.400000
2022-4-14 21:6:47,1061.371232,43.659195,-79.393915,143.400000
2022-4-14 21:6:48,622.177043,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,556.737365,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,521.894132,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,514.973693,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,509.835575,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,489.537012,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,491.780975,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,494.934799,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,516.509390,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,502.621063,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,493.066680,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,476.090635,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,490.417971,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,478.032999,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,523.942372,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,489.854552,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,513.429887,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,554.545202,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,499.526940,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,529.689971,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,522.754460,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,594.241012,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,626.297911,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,494.015549,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,458.699569,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,447.210142,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,451.953843,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,460.993124,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,494.256870,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,555.137418,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,578.301431,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,483.571200,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,528.310133,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,486.702267,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,490.577052,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,519.047495,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,498.958111,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,513.719970,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,524.497834,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,514.259410,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,495.927804,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,493.425702,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,510.979300,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,542.920613,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,478.781828,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,625.962458,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,885.551724,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,828.090370,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,913.671318,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,819.100010,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,1042.840732,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,1058.994058,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,872.817463,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,765.915795,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,748.945817,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,730.171735,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,706.747139,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,749.799552,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,769.180081,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,785.911589,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,773.439029,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,769.453838,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,892.043455,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,913.622868,43.659218,-79.393982,143.400000
2022-4-14 21:6:48,1040.633383,43.659218,-79.393982,143.400000
2022-4-14 21:7:54,997.631532,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1086.327176,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1025.042066,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,851.968508,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,908.095310,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,785.371013,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,890.342648,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,858.643769,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,929.443861,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1067.778334,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,865.650780,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,947.069711,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,949.448149,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,850.156632,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,856.377766,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,886.740333,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,859.893012,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,896.247309,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,886.252305,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,880.179498,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,868.250799,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,834.059703,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,838.546139,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,804.220054,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,841.639247,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,844.039177,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,886.697852,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,857.090090,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,863.674110,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,853.277842,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,851.455847,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,897.692115,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,911.555515,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,986.867670,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,882.742127,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,911.291604,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,893.055025,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,889.119180,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,867.391728,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,916.481527,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,929.929982,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,907.080594,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1011.483436,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,963.927875,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,977.883827,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1059.925035,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1016.511206,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1014.472613,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1113.161502,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1047.978238,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1063.749108,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1174.441028,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,979.663179,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,845.209942,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,844.830355,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,820.901846,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,724.847800,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,696.861569,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,877.104099,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,869.786590,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,848.516866,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,805.557969,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,861.391160,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,1132.416743,43.659235,-79.394153,140.200000
2022-4-14 21:7:54,958.404626,43.659235,-79.394153,140.200000
2022-4-14 21:10:7,697.418909,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,694.663664,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,769.465485,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,961.216208,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1041.143670,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1549.551581,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1758.821284,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,999.451099,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1309.273396,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1821.896438,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1431.043480,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1140.833978,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,957.293898,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,794.110150,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1179.907566,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1553.238477,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1344.244845,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1311.115876,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1047.832703,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1669.020005,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1482.670621,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1518.838976,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1455.516936,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1296.773604,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1119.352670,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1207.835404,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1231.185693,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1191.484514,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1168.571556,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1185.070399,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1167.384769,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1215.058694,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1249.791889,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1167.838940,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1132.371103,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1085.867977,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1079.741932,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1106.279489,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1134.335611,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1135.074949,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1166.671000,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1258.598883,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1509.737000,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1395.689545,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1458.445716,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1224.043242,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,921.993460,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,830.158615,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1251.228206,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1116.005395,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1051.493598,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,872.254419,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,964.535484,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,780.877195,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,840.724503,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,664.275397,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1015.262092,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1257.205195,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1669.949112,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1109.079726,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1069.163569,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1154.560277,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1036.331247,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1024.206057,43.658410,-79.393348,112.200000
2022-4-14 21:10:7,1035.014815,43.658410,-79.393348,112.200000
2022-4-14 21:11:14,964.130812,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,881.689760,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,912.544007,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,851.981409,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,908.634935,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,995.184531,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,849.246226,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,906.787269,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,872.246666,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,842.322119,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,844.704239,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,891.276328,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,728.204871,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,621.354554,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,563.718157,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,623.366348,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,835.302732,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,914.746798,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,955.810718,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,940.029200,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1014.752456,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1331.605283,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1551.906428,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1403.257324,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1147.247727,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1043.418465,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1130.501452,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1182.802266,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1203.168668,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1233.028831,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1282.125961,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1319.463781,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1314.428038,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1374.384120,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1269.195176,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1208.976664,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1144.066067,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,868.646635,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1503.966492,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2593.196301,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2928.433620,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2831.284956,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2631.605542,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2946.648303,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2728.993913,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2673.137466,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2676.078607,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2462.829630,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2406.700515,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2421.199102,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2405.873458,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2233.925815,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,2291.225388,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1310.118525,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,937.641468,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1126.441290,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1097.253657,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,1109.720865,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,764.678038,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,686.799294,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,532.564163,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,582.856872,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,564.946122,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,508.549431,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,550.086012,43.658313,-79.393275,112.200000
2022-4-14 21:11:14,547.287080,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,582.915798,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,523.295855,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,575.566225,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,599.366307,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,527.960003,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,605.211783,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,507.364813,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,717.948807,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,594.293916,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,557.605423,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,650.480933,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,592.994913,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,613.845702,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,533.754150,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,611.065280,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,646.382969,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,568.687480,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,536.511186,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,566.015141,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,726.171835,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,761.623926,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,766.841999,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,791.398370,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,597.015102,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,652.573061,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,661.192845,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,650.996188,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,703.529544,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,727.800422,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,658.238361,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,559.269279,43.658313,-79.393275,106.300000
2022-4-14 21:11:14,579.949076,43.658313,-79.393275,106.300000
